user_id,campaign_id,variant,channel,age_group,device,impression_date,clicked,converted,revenue,marketing_cost,session_duration_sec
USER_48243,Campaign_D,Treatment,social_media,35-44,desktop,2024-03-28,0,0,0.0,0.75,137
USER_48244,Campaign_D,Treatment,email,35-44,tablet,2024-03-21,0,0,0.0,0.75,381
USER_48245,Campaign_D,Treatment,email,35-44,mobile,2024-03-25,0,0,0.0,0.75,525
USER_48246,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-05,0,0,0.0,0.75,535
USER_48247,Campaign_D,Treatment,organic,18-24,mobile,2024-04-24,0,0,0.0,0.75,289
USER_48248,Campaign_D,Treatment,email,18-24,desktop,2024-01-20,0,0,0.0,0.75,56
USER_48249,Campaign_D,Treatment,email,18-24,desktop,2024-06-17,0,0,0.0,0.75,586
USER_48250,Campaign_D,Treatment,social_media,35-44,desktop,2024-06-08,0,0,0.0,0.75,265
USER_48251,Campaign_D,Treatment,social_media,45-54,desktop,2024-05-14,0,0,0.0,0.75,440
USER_48252,Campaign_D,Treatment,social_media,18-24,desktop,2024-06-24,0,0,0.0,0.75,573
USER_48253,Campaign_D,Treatment,email,18-24,mobile,2024-03-19,0,0,0.0,0.75,472
USER_48254,Campaign_D,Treatment,email,55+,mobile,2024-04-01,0,0,0.0,0.75,115
USER_48255,Campaign_D,Treatment,social_media,25-34,mobile,2024-06-25,0,0,0.0,0.75,389
USER_48256,Campaign_D,Treatment,social_media,45-54,desktop,2024-05-29,0,0,0.0,0.75,515
USER_48257,Campaign_D,Treatment,social_media,25-34,mobile,2024-01-10,1,0,0.0,0.75,572
USER_48258,Campaign_D,Treatment,paid_search,35-44,tablet,2024-02-25,0,0,0.0,0.75,94
USER_48259,Campaign_D,Treatment,email,45-54,mobile,2024-03-03,1,0,0.0,0.75,133
USER_48260,Campaign_D,Treatment,paid_search,55+,mobile,2024-05-04,0,0,0.0,0.75,545
USER_48261,Campaign_D,Treatment,social_media,55+,mobile,2024-03-15,0,0,0.0,0.75,579
USER_48262,Campaign_D,Treatment,organic,18-24,desktop,2024-05-17,0,0,0.0,0.75,525
USER_48263,Campaign_D,Treatment,social_media,45-54,desktop,2024-01-14,0,0,0.0,0.75,287
USER_48264,Campaign_D,Treatment,social_media,55+,mobile,2024-04-03,0,0,0.0,0.75,33
USER_48265,Campaign_D,Treatment,email,35-44,mobile,2024-01-28,1,0,0.0,0.75,337
USER_48266,Campaign_D,Treatment,social_media,45-54,mobile,2024-06-06,0,0,0.0,0.75,581
USER_48267,Campaign_D,Treatment,email,35-44,mobile,2024-02-03,1,0,0.0,0.75,579
USER_48268,Campaign_D,Treatment,email,35-44,mobile,2024-01-27,1,0,0.0,0.75,330
USER_48269,Campaign_D,Treatment,email,25-34,mobile,2024-05-18,0,0,0.0,0.75,514
USER_48270,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-17,0,0,0.0,0.75,523
USER_48271,Campaign_D,Treatment,paid_search,18-24,desktop,2024-01-08,0,0,0.0,0.75,236
USER_48272,Campaign_D,Treatment,email,18-24,mobile,2024-05-03,0,0,0.0,0.75,353
USER_48273,Campaign_D,Treatment,email,25-34,mobile,2024-02-07,0,0,0.0,0.75,419
USER_48274,Campaign_D,Treatment,paid_search,18-24,desktop,2024-03-14,0,0,0.0,0.75,387
USER_48275,Campaign_D,Treatment,social_media,18-24,mobile,2024-06-09,0,0,0.0,0.75,126
USER_48276,Campaign_D,Treatment,paid_search,45-54,desktop,2024-06-02,0,0,0.0,0.75,490
USER_48277,Campaign_D,Treatment,email,45-54,mobile,2024-01-30,0,0,0.0,0.75,390
USER_48278,Campaign_D,Treatment,social_media,25-34,mobile,2024-01-02,0,0,0.0,0.75,125
USER_48279,Campaign_D,Treatment,organic,45-54,mobile,2024-05-16,0,0,0.0,0.75,337
USER_48280,Campaign_D,Treatment,email,35-44,mobile,2024-03-19,0,0,0.0,0.75,505
USER_48281,Campaign_D,Treatment,email,25-34,tablet,2024-01-24,0,0,0.0,0.75,580
USER_48282,Campaign_D,Treatment,email,25-34,tablet,2024-03-26,0,0,0.0,0.75,131
USER_48283,Campaign_D,Treatment,paid_search,25-34,tablet,2024-05-15,0,0,0.0,0.75,164
USER_48284,Campaign_D,Treatment,social_media,35-44,desktop,2024-05-31,0,0,0.0,0.75,155
USER_48285,Campaign_D,Treatment,email,18-24,desktop,2024-01-21,0,0,0.0,0.75,387
USER_48286,Campaign_D,Treatment,social_media,18-24,mobile,2024-04-05,0,0,0.0,0.75,43
USER_48287,Campaign_D,Treatment,email,18-24,desktop,2024-01-05,0,0,0.0,0.75,426
USER_48288,Campaign_D,Treatment,paid_search,25-34,mobile,2024-01-12,0,0,0.0,0.75,245
USER_48289,Campaign_D,Treatment,email,25-34,desktop,2024-04-09,0,0,0.0,0.75,175
USER_48290,Campaign_D,Treatment,paid_search,45-54,mobile,2024-02-11,0,0,0.0,0.75,492
USER_48291,Campaign_D,Treatment,email,35-44,desktop,2024-02-29,0,0,0.0,0.75,500
USER_48292,Campaign_D,Treatment,social_media,45-54,mobile,2024-06-19,0,0,0.0,0.75,138
USER_48293,Campaign_D,Treatment,paid_search,55+,tablet,2024-04-08,0,0,0.0,0.75,536
USER_48294,Campaign_D,Treatment,organic,25-34,desktop,2024-01-16,0,0,0.0,0.75,393
USER_48295,Campaign_D,Treatment,paid_search,35-44,desktop,2024-05-16,0,0,0.0,0.75,70
USER_48296,Campaign_D,Treatment,social_media,25-34,mobile,2024-01-19,1,0,0.0,0.75,292
USER_48297,Campaign_D,Treatment,paid_search,25-34,mobile,2024-04-14,0,0,0.0,0.75,51
USER_48298,Campaign_D,Treatment,paid_search,55+,desktop,2024-01-23,0,0,0.0,0.75,482
USER_48299,Campaign_D,Treatment,social_media,55+,desktop,2024-04-05,0,0,0.0,0.75,229
USER_48300,Campaign_D,Treatment,email,25-34,desktop,2024-05-26,0,0,0.0,0.75,365
USER_48301,Campaign_D,Treatment,social_media,35-44,desktop,2024-04-23,0,0,0.0,0.75,558
USER_48302,Campaign_D,Treatment,paid_search,18-24,desktop,2024-01-15,0,0,0.0,0.75,566
USER_48303,Campaign_D,Treatment,email,25-34,desktop,2024-05-14,0,0,0.0,0.75,255
USER_48304,Campaign_D,Treatment,email,45-54,mobile,2024-04-05,1,0,0.0,0.75,284
USER_48305,Campaign_D,Treatment,email,25-34,desktop,2024-05-16,0,0,0.0,0.75,139
USER_48306,Campaign_D,Treatment,social_media,35-44,mobile,2024-04-15,0,0,0.0,0.75,122
USER_48307,Campaign_D,Treatment,email,25-34,desktop,2024-01-20,1,0,0.0,0.75,320
USER_48308,Campaign_D,Treatment,social_media,55+,mobile,2024-03-18,0,0,0.0,0.75,330
USER_48309,Campaign_D,Treatment,paid_search,35-44,mobile,2024-03-06,0,0,0.0,0.75,545
USER_48310,Campaign_D,Treatment,email,25-34,mobile,2024-04-12,0,0,0.0,0.75,334
USER_48311,Campaign_D,Treatment,organic,25-34,desktop,2024-06-18,1,0,0.0,0.75,238
USER_48312,Campaign_D,Treatment,email,18-24,mobile,2024-01-26,0,0,0.0,0.75,566
USER_48313,Campaign_D,Treatment,email,35-44,mobile,2024-02-06,0,0,0.0,0.75,165
USER_48314,Campaign_D,Treatment,social_media,55+,mobile,2024-06-05,0,0,0.0,0.75,267
USER_48315,Campaign_D,Treatment,email,55+,mobile,2024-05-09,0,0,0.0,0.75,265
USER_48316,Campaign_D,Treatment,organic,18-24,mobile,2024-01-08,0,0,0.0,0.75,120
USER_48317,Campaign_D,Treatment,organic,55+,desktop,2024-03-22,0,0,0.0,0.75,45
USER_48318,Campaign_D,Treatment,email,25-34,desktop,2024-06-15,0,0,0.0,0.75,403
USER_48319,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-02,0,0,0.0,0.75,306
USER_48320,Campaign_D,Treatment,email,55+,mobile,2024-04-02,0,0,0.0,0.75,272
USER_48321,Campaign_D,Treatment,social_media,35-44,tablet,2024-01-26,0,0,0.0,0.75,300
USER_48322,Campaign_D,Treatment,social_media,35-44,mobile,2024-04-14,0,0,0.0,0.75,47
USER_48323,Campaign_D,Treatment,social_media,35-44,desktop,2024-03-03,1,0,0.0,0.75,51
USER_48324,Campaign_D,Treatment,social_media,35-44,desktop,2024-04-27,0,0,0.0,0.75,184
USER_48325,Campaign_D,Treatment,email,35-44,desktop,2024-05-06,0,0,0.0,0.75,302
USER_48326,Campaign_D,Treatment,social_media,45-54,desktop,2024-02-02,0,0,0.0,0.75,45
USER_48327,Campaign_D,Treatment,paid_search,18-24,tablet,2024-01-14,0,0,0.0,0.75,459
USER_48328,Campaign_D,Treatment,email,35-44,desktop,2024-05-12,0,0,0.0,0.75,549
USER_48329,Campaign_D,Treatment,organic,25-34,mobile,2024-01-26,0,0,0.0,0.75,371
USER_48330,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-09,0,0,0.0,0.75,212
USER_48331,Campaign_D,Treatment,paid_search,45-54,desktop,2024-04-12,0,0,0.0,0.75,585
USER_48332,Campaign_D,Treatment,paid_search,25-34,mobile,2024-03-24,0,0,0.0,0.75,324
USER_48333,Campaign_D,Treatment,email,35-44,mobile,2024-03-18,0,0,0.0,0.75,358
USER_48334,Campaign_D,Treatment,social_media,18-24,tablet,2024-05-07,1,0,0.0,0.75,173
USER_48335,Campaign_D,Treatment,organic,55+,mobile,2024-01-31,1,0,0.0,0.75,233
USER_48336,Campaign_D,Treatment,email,18-24,mobile,2024-03-03,0,0,0.0,0.75,438
USER_48337,Campaign_D,Treatment,social_media,25-34,desktop,2024-05-12,0,0,0.0,0.75,283
USER_48338,Campaign_D,Treatment,paid_search,18-24,desktop,2024-04-30,0,0,0.0,0.75,45
USER_48339,Campaign_D,Treatment,organic,35-44,tablet,2024-03-27,0,0,0.0,0.75,466
USER_48340,Campaign_D,Treatment,paid_search,25-34,tablet,2024-03-06,1,0,0.0,0.75,371
USER_48341,Campaign_D,Treatment,paid_search,25-34,mobile,2024-04-25,0,0,0.0,0.75,197
USER_48342,Campaign_D,Treatment,social_media,35-44,tablet,2024-05-13,0,0,0.0,0.75,90
USER_48343,Campaign_D,Treatment,social_media,25-34,desktop,2024-01-28,0,0,0.0,0.75,171
USER_48344,Campaign_D,Treatment,organic,45-54,mobile,2024-01-03,0,0,0.0,0.75,107
USER_48345,Campaign_D,Treatment,email,18-24,tablet,2024-02-24,0,0,0.0,0.75,65
USER_48346,Campaign_D,Treatment,email,45-54,desktop,2024-01-08,1,0,0.0,0.75,325
USER_48347,Campaign_D,Treatment,social_media,35-44,mobile,2024-04-22,0,0,0.0,0.75,351
USER_48348,Campaign_D,Treatment,social_media,18-24,mobile,2024-02-02,0,0,0.0,0.75,152
USER_48349,Campaign_D,Treatment,organic,35-44,mobile,2024-05-18,0,0,0.0,0.75,119
USER_48350,Campaign_D,Treatment,paid_search,18-24,desktop,2024-02-08,0,0,0.0,0.75,390
USER_48351,Campaign_D,Treatment,email,18-24,mobile,2024-04-17,0,0,0.0,0.75,278
USER_48352,Campaign_D,Treatment,email,35-44,desktop,2024-04-05,0,0,0.0,0.75,305
USER_48353,Campaign_D,Treatment,paid_search,25-34,desktop,2024-04-03,0,0,0.0,0.75,217
USER_48354,Campaign_D,Treatment,paid_search,35-44,desktop,2024-06-05,0,0,0.0,0.75,150
USER_48355,Campaign_D,Treatment,social_media,18-24,mobile,2024-01-24,0,0,0.0,0.75,518
USER_48356,Campaign_D,Treatment,social_media,35-44,mobile,2024-04-29,0,0,0.0,0.75,145
USER_48357,Campaign_D,Treatment,email,25-34,mobile,2024-01-04,0,0,0.0,0.75,129
USER_48358,Campaign_D,Treatment,social_media,55+,desktop,2024-03-31,0,0,0.0,0.75,326
USER_48359,Campaign_D,Treatment,email,35-44,tablet,2024-03-11,0,0,0.0,0.75,433
USER_48360,Campaign_D,Treatment,social_media,55+,tablet,2024-03-11,0,0,0.0,0.75,425
USER_48361,Campaign_D,Treatment,social_media,35-44,desktop,2024-02-19,0,0,0.0,0.75,335
USER_48362,Campaign_D,Treatment,email,45-54,desktop,2024-01-26,0,0,0.0,0.75,94
USER_48363,Campaign_D,Treatment,organic,25-34,mobile,2024-05-11,1,1,112.94,0.75,582
USER_48364,Campaign_D,Treatment,social_media,18-24,desktop,2024-01-04,0,0,0.0,0.75,97
USER_48365,Campaign_D,Treatment,email,35-44,mobile,2024-05-18,0,0,0.0,0.75,297
USER_48366,Campaign_D,Treatment,social_media,45-54,mobile,2024-03-26,0,0,0.0,0.75,456
USER_48367,Campaign_D,Treatment,paid_search,35-44,tablet,2024-05-06,0,0,0.0,0.75,436
USER_48368,Campaign_D,Treatment,social_media,45-54,mobile,2024-05-13,0,0,0.0,0.75,97
USER_48369,Campaign_D,Treatment,email,45-54,mobile,2024-04-29,0,0,0.0,0.75,181
USER_48370,Campaign_D,Treatment,social_media,45-54,desktop,2024-04-11,0,0,0.0,0.75,288
USER_48371,Campaign_D,Treatment,social_media,35-44,mobile,2024-01-08,0,0,0.0,0.75,63
USER_48372,Campaign_D,Treatment,social_media,25-34,mobile,2024-02-01,0,0,0.0,0.75,343
USER_48373,Campaign_D,Treatment,social_media,45-54,mobile,2024-04-19,1,0,0.0,0.75,459
USER_48374,Campaign_D,Treatment,email,25-34,mobile,2024-04-13,0,0,0.0,0.75,583
USER_48375,Campaign_D,Treatment,organic,18-24,tablet,2024-03-24,0,0,0.0,0.75,400
USER_48376,Campaign_D,Treatment,social_media,45-54,desktop,2024-03-14,0,0,0.0,0.75,79
USER_48377,Campaign_D,Treatment,email,25-34,desktop,2024-06-03,0,0,0.0,0.75,203
USER_48378,Campaign_D,Treatment,email,55+,mobile,2024-03-02,0,0,0.0,0.75,377
USER_48379,Campaign_D,Treatment,social_media,25-34,mobile,2024-04-07,0,0,0.0,0.75,38
USER_48380,Campaign_D,Treatment,paid_search,55+,desktop,2024-02-01,0,0,0.0,0.75,138
USER_48381,Campaign_D,Treatment,email,45-54,desktop,2024-04-18,1,0,0.0,0.75,531
USER_48382,Campaign_D,Treatment,paid_search,18-24,desktop,2024-06-08,0,0,0.0,0.75,152
USER_48383,Campaign_D,Treatment,email,55+,desktop,2024-02-10,0,0,0.0,0.75,507
USER_48384,Campaign_D,Treatment,organic,35-44,tablet,2024-06-16,0,0,0.0,0.75,127
USER_48385,Campaign_D,Treatment,social_media,35-44,mobile,2024-05-11,0,0,0.0,0.75,34
USER_48386,Campaign_D,Treatment,social_media,25-34,mobile,2024-06-23,0,0,0.0,0.75,514
USER_48387,Campaign_D,Treatment,organic,18-24,mobile,2024-05-25,1,0,0.0,0.75,556
USER_48388,Campaign_D,Treatment,social_media,35-44,mobile,2024-03-27,0,0,0.0,0.75,191
USER_48389,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-28,0,0,0.0,0.75,268
USER_48390,Campaign_D,Treatment,social_media,45-54,mobile,2024-05-24,0,0,0.0,0.75,563
USER_48391,Campaign_D,Treatment,email,55+,desktop,2024-05-02,0,0,0.0,0.75,467
USER_48392,Campaign_D,Treatment,social_media,35-44,mobile,2024-05-14,0,0,0.0,0.75,247
USER_48393,Campaign_D,Treatment,paid_search,45-54,desktop,2024-05-31,0,0,0.0,0.75,483
USER_48394,Campaign_D,Treatment,social_media,45-54,desktop,2024-03-10,0,0,0.0,0.75,509
USER_48395,Campaign_D,Treatment,paid_search,55+,desktop,2024-01-17,0,0,0.0,0.75,453
USER_48396,Campaign_D,Treatment,email,25-34,desktop,2024-01-27,1,0,0.0,0.75,260
USER_48397,Campaign_D,Treatment,social_media,45-54,mobile,2024-03-11,0,0,0.0,0.75,154
USER_48398,Campaign_D,Treatment,paid_search,45-54,mobile,2024-03-09,0,0,0.0,0.75,128
USER_48399,Campaign_D,Treatment,email,55+,mobile,2024-04-15,0,0,0.0,0.75,505
USER_48400,Campaign_D,Treatment,organic,45-54,mobile,2024-04-28,0,0,0.0,0.75,39
USER_48401,Campaign_D,Treatment,organic,45-54,mobile,2024-06-08,1,0,0.0,0.75,93
USER_48402,Campaign_D,Treatment,social_media,35-44,mobile,2024-03-02,0,0,0.0,0.75,291
USER_48403,Campaign_D,Treatment,paid_search,45-54,mobile,2024-04-30,0,0,0.0,0.75,232
USER_48404,Campaign_D,Treatment,paid_search,35-44,desktop,2024-04-26,0,0,0.0,0.75,244
USER_48405,Campaign_D,Treatment,email,45-54,mobile,2024-04-12,0,0,0.0,0.75,150
USER_48406,Campaign_D,Treatment,social_media,45-54,desktop,2024-05-04,1,0,0.0,0.75,184
USER_48407,Campaign_D,Treatment,email,35-44,mobile,2024-06-11,0,0,0.0,0.75,106
USER_48408,Campaign_D,Treatment,paid_search,25-34,desktop,2024-02-23,1,0,0.0,0.75,379
USER_48409,Campaign_D,Treatment,social_media,55+,mobile,2024-04-20,0,0,0.0,0.75,130
USER_48410,Campaign_D,Treatment,email,35-44,mobile,2024-05-09,0,0,0.0,0.75,416
USER_48411,Campaign_D,Treatment,social_media,25-34,mobile,2024-06-10,0,0,0.0,0.75,306
USER_48412,Campaign_D,Treatment,social_media,25-34,tablet,2024-02-16,0,0,0.0,0.75,411
USER_48413,Campaign_D,Treatment,email,25-34,mobile,2024-04-17,0,0,0.0,0.75,416
USER_48414,Campaign_D,Treatment,social_media,25-34,desktop,2024-04-18,0,0,0.0,0.75,423
USER_48415,Campaign_D,Treatment,organic,25-34,mobile,2024-03-03,0,0,0.0,0.75,302
USER_48416,Campaign_D,Treatment,email,25-34,mobile,2024-05-13,0,0,0.0,0.75,395
USER_48417,Campaign_D,Treatment,paid_search,35-44,mobile,2024-03-11,0,0,0.0,0.75,246
USER_48418,Campaign_D,Treatment,organic,45-54,desktop,2024-02-15,0,0,0.0,0.75,142
USER_48419,Campaign_D,Treatment,email,35-44,tablet,2024-04-04,0,0,0.0,0.75,251
USER_48420,Campaign_D,Treatment,organic,35-44,desktop,2024-05-19,0,0,0.0,0.75,370
USER_48421,Campaign_D,Treatment,social_media,45-54,desktop,2024-06-11,0,0,0.0,0.75,137
USER_48422,Campaign_D,Treatment,paid_search,35-44,mobile,2024-01-25,0,0,0.0,0.75,75
USER_48423,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-29,0,0,0.0,0.75,317
USER_48424,Campaign_D,Treatment,social_media,35-44,desktop,2024-02-25,0,0,0.0,0.75,125
USER_48425,Campaign_D,Treatment,organic,25-34,desktop,2024-05-01,0,0,0.0,0.75,299
USER_48426,Campaign_D,Treatment,email,35-44,desktop,2024-06-24,0,0,0.0,0.75,50
USER_48427,Campaign_D,Treatment,social_media,25-34,mobile,2024-04-30,0,0,0.0,0.75,62
USER_48428,Campaign_D,Treatment,organic,45-54,desktop,2024-02-07,0,0,0.0,0.75,309
USER_48429,Campaign_D,Treatment,social_media,18-24,mobile,2024-02-22,0,0,0.0,0.75,571
USER_48430,Campaign_D,Treatment,email,35-44,tablet,2024-05-17,1,0,0.0,0.75,200
USER_48431,Campaign_D,Treatment,email,25-34,desktop,2024-04-30,0,0,0.0,0.75,64
USER_48432,Campaign_D,Treatment,email,35-44,desktop,2024-02-28,0,0,0.0,0.75,503
USER_48433,Campaign_D,Treatment,email,18-24,mobile,2024-04-29,0,0,0.0,0.75,575
USER_48434,Campaign_D,Treatment,social_media,35-44,mobile,2024-04-08,0,0,0.0,0.75,456
USER_48435,Campaign_D,Treatment,email,45-54,mobile,2024-05-03,0,0,0.0,0.75,71
USER_48436,Campaign_D,Treatment,organic,25-34,tablet,2024-01-03,0,0,0.0,0.75,552
USER_48437,Campaign_D,Treatment,social_media,45-54,desktop,2024-02-29,0,0,0.0,0.75,537
USER_48438,Campaign_D,Treatment,email,35-44,desktop,2024-03-10,0,0,0.0,0.75,553
USER_48439,Campaign_D,Treatment,organic,45-54,desktop,2024-01-16,0,0,0.0,0.75,259
USER_48440,Campaign_D,Treatment,social_media,35-44,desktop,2024-03-12,0,0,0.0,0.75,385
USER_48441,Campaign_D,Treatment,social_media,35-44,desktop,2024-04-07,1,0,0.0,0.75,350
USER_48442,Campaign_D,Treatment,paid_search,25-34,mobile,2024-02-16,1,0,0.0,0.75,251
USER_48443,Campaign_D,Treatment,email,35-44,mobile,2024-06-08,0,0,0.0,0.75,464
USER_48444,Campaign_D,Treatment,email,25-34,mobile,2024-01-27,0,0,0.0,0.75,190
USER_48445,Campaign_D,Treatment,organic,25-34,desktop,2024-04-08,0,0,0.0,0.75,203
USER_48446,Campaign_D,Treatment,social_media,18-24,desktop,2024-02-24,0,0,0.0,0.75,415
USER_48447,Campaign_D,Treatment,paid_search,45-54,desktop,2024-04-04,0,0,0.0,0.75,346
USER_48448,Campaign_D,Treatment,organic,18-24,mobile,2024-06-08,0,0,0.0,0.75,359
USER_48449,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-07,1,1,108.83,0.75,501
USER_48450,Campaign_D,Treatment,social_media,18-24,tablet,2024-04-11,1,0,0.0,0.75,351
USER_48451,Campaign_D,Treatment,social_media,55+,mobile,2024-03-14,0,0,0.0,0.75,247
USER_48452,Campaign_D,Treatment,social_media,35-44,desktop,2024-02-14,0,0,0.0,0.75,143
USER_48453,Campaign_D,Treatment,paid_search,45-54,tablet,2024-04-13,0,0,0.0,0.75,128
USER_48454,Campaign_D,Treatment,organic,25-34,tablet,2024-03-24,0,0,0.0,0.75,135
USER_48455,Campaign_D,Treatment,social_media,55+,mobile,2024-04-05,0,0,0.0,0.75,315
USER_48456,Campaign_D,Treatment,email,45-54,desktop,2024-03-26,0,0,0.0,0.75,597
USER_48457,Campaign_D,Treatment,organic,35-44,mobile,2024-01-20,0,0,0.0,0.75,439
USER_48458,Campaign_D,Treatment,organic,18-24,desktop,2024-01-08,0,0,0.0,0.75,296
USER_48459,Campaign_D,Treatment,email,55+,mobile,2024-02-22,0,0,0.0,0.75,293
USER_48460,Campaign_D,Treatment,organic,55+,mobile,2024-02-24,0,0,0.0,0.75,384
USER_48461,Campaign_D,Treatment,organic,25-34,mobile,2024-05-17,0,0,0.0,0.75,472
USER_48462,Campaign_D,Treatment,email,18-24,mobile,2024-03-29,0,0,0.0,0.75,590
USER_48463,Campaign_D,Treatment,organic,35-44,desktop,2024-04-05,1,0,0.0,0.75,227
USER_48464,Campaign_D,Treatment,social_media,18-24,mobile,2024-04-30,0,0,0.0,0.75,242
USER_48465,Campaign_D,Treatment,email,55+,desktop,2024-06-27,0,0,0.0,0.75,180
USER_48466,Campaign_D,Treatment,paid_search,25-34,mobile,2024-03-13,1,0,0.0,0.75,33
USER_48467,Campaign_D,Treatment,social_media,45-54,mobile,2024-05-06,0,0,0.0,0.75,370
USER_48468,Campaign_D,Treatment,paid_search,35-44,desktop,2024-06-17,0,0,0.0,0.75,147
USER_48469,Campaign_D,Treatment,email,35-44,mobile,2024-03-04,0,0,0.0,0.75,475
USER_48470,Campaign_D,Treatment,social_media,25-34,mobile,2024-06-17,0,0,0.0,0.75,394
USER_48471,Campaign_D,Treatment,paid_search,35-44,mobile,2024-03-04,0,0,0.0,0.75,160
USER_48472,Campaign_D,Treatment,social_media,55+,mobile,2024-06-02,1,0,0.0,0.75,392
USER_48473,Campaign_D,Treatment,email,55+,mobile,2024-03-14,0,0,0.0,0.75,472
USER_48474,Campaign_D,Treatment,social_media,18-24,desktop,2024-01-21,0,0,0.0,0.75,330
USER_48475,Campaign_D,Treatment,organic,25-34,desktop,2024-03-09,0,0,0.0,0.75,567
USER_48476,Campaign_D,Treatment,email,25-34,mobile,2024-03-12,0,0,0.0,0.75,456
USER_48477,Campaign_D,Treatment,email,25-34,desktop,2024-03-09,0,0,0.0,0.75,238
USER_48478,Campaign_D,Treatment,organic,18-24,desktop,2024-01-25,0,0,0.0,0.75,328
USER_48479,Campaign_D,Treatment,social_media,18-24,tablet,2024-02-15,0,0,0.0,0.75,179
USER_48480,Campaign_D,Treatment,email,45-54,mobile,2024-05-17,0,0,0.0,0.75,97
USER_48481,Campaign_D,Treatment,paid_search,25-34,mobile,2024-02-22,1,0,0.0,0.75,109
USER_48482,Campaign_D,Treatment,email,35-44,mobile,2024-05-06,0,0,0.0,0.75,555
USER_48483,Campaign_D,Treatment,organic,45-54,mobile,2024-02-27,0,0,0.0,0.75,138
USER_48484,Campaign_D,Treatment,organic,35-44,tablet,2024-04-07,1,0,0.0,0.75,305
USER_48485,Campaign_D,Treatment,organic,45-54,mobile,2024-04-15,1,0,0.0,0.75,99
USER_48486,Campaign_D,Treatment,email,25-34,mobile,2024-04-08,0,0,0.0,0.75,312
USER_48487,Campaign_D,Treatment,organic,25-34,desktop,2024-04-13,0,0,0.0,0.75,247
USER_48488,Campaign_D,Treatment,email,25-34,mobile,2024-04-14,0,0,0.0,0.75,122
USER_48489,Campaign_D,Treatment,paid_search,35-44,desktop,2024-04-12,0,0,0.0,0.75,133
USER_48490,Campaign_D,Treatment,email,45-54,desktop,2024-01-14,0,0,0.0,0.75,134
USER_48491,Campaign_D,Treatment,email,45-54,mobile,2024-03-14,0,0,0.0,0.75,321
USER_48492,Campaign_D,Treatment,social_media,35-44,mobile,2024-06-21,0,0,0.0,0.75,59
USER_48493,Campaign_D,Treatment,social_media,25-34,mobile,2024-05-05,0,0,0.0,0.75,76
USER_48494,Campaign_D,Treatment,social_media,18-24,desktop,2024-02-09,0,0,0.0,0.75,380
USER_48495,Campaign_D,Treatment,paid_search,55+,mobile,2024-04-11,0,0,0.0,0.75,522
USER_48496,Campaign_D,Treatment,social_media,25-34,desktop,2024-03-03,1,1,85.05,0.75,272
USER_48497,Campaign_D,Treatment,email,45-54,tablet,2024-03-15,0,0,0.0,0.75,414
USER_48498,Campaign_D,Treatment,email,45-54,mobile,2024-04-14,0,0,0.0,0.75,200
USER_48499,Campaign_D,Treatment,email,45-54,desktop,2024-01-26,0,0,0.0,0.75,340
USER_48500,Campaign_D,Treatment,organic,18-24,tablet,2024-06-02,0,0,0.0,0.75,468
USER_48501,Campaign_D,Treatment,social_media,18-24,mobile,2024-02-05,0,0,0.0,0.75,293
USER_48502,Campaign_D,Treatment,paid_search,25-34,mobile,2024-03-01,0,0,0.0,0.75,502
USER_48503,Campaign_D,Treatment,email,35-44,mobile,2024-05-21,0,0,0.0,0.75,175
USER_48504,Campaign_D,Treatment,social_media,25-34,mobile,2024-06-07,1,0,0.0,0.75,444
USER_48505,Campaign_D,Treatment,social_media,35-44,mobile,2024-01-07,0,0,0.0,0.75,86
USER_48506,Campaign_D,Treatment,email,35-44,mobile,2024-02-12,0,0,0.0,0.75,56
USER_48507,Campaign_D,Treatment,organic,45-54,desktop,2024-02-29,0,0,0.0,0.75,542
USER_48508,Campaign_D,Treatment,social_media,18-24,desktop,2024-02-17,0,0,0.0,0.75,172
USER_48509,Campaign_D,Treatment,organic,25-34,desktop,2024-03-25,0,0,0.0,0.75,175
